,firstColumn,secondColumn,ssimScore,hsvScore,averageScore
2437,image2444.png,image2446.png,55.579897711989936,0.9985188386332283,1.0
2438,image2445.png,image2447.png,76.54211988558768,0.9999565599093568,1.0
2439,image2446.png,image2448.png,70.70055555678157,0.9999999739866801,1.1666666666666667
2440,image2447.png,image2449.png,86.22300153567785,0.9999565599093568,1.0
2441,image2448.png,image2450.png,55.970856145541006,0.9961427700442218,4.0
2442,image2449.png,image2451.png,69.19237886760577,1.0,1.1666666666666667
2443,image2450.png,image2452.png,39.7688606276412,0.9186301491162132,3.5
2444,image2451.png,image2453.png,71.92736534495316,1.0,2.0
2445,image2452.png,image2454.png,39.768874707913405,0.9186301308356581,1.3333333333333333
2446,image2453.png,image2455.png,64.78814960272467,0.9147982390670112,2.0
2447,image2454.png,image2456.png,58.620633920165076,0.9961408026140222,2.1666666666666665
2448,image2455.png,image2457.png,53.48076725386179,0.9147982390670112,3.1666666666666665
2449,image2456.png,image2458.png,71.40419827344367,0.9995575676681024,1.0
2450,image2457.png,image2459.png,48.83483968720093,1.0,1.0
2451,image2458.png,image2460.png,62.99544645456125,0.9995575676681024,1.0
2452,image2459.png,image2461.png,51.332960607861914,1.0,1.0
2453,image2460.png,image2462.png,65.42942549169588,1.0,1.3333333333333333
2454,image2461.png,image2463.png,55.666241736242014,0.9343033888107637,1.3333333333333333
2455,image2462.png,image2464.png,67.52455135162513,0.9981927127636787,1.3333333333333333
2456,image2463.png,image2465.png,65.51395671212245,0.9343033888107637,1.0
2457,image2464.png,image2466.png,82.00623205393782,0.9981927127636787,1.0
2458,image2465.png,image2467.png,85.42957360065316,0.9992197673754847,1.0
2459,image2466.png,image2468.png,85.05650455652818,0.9990622564199864,1.1666666666666667
2460,image2467.png,image2469.png,94.10617313593818,0.9998972555280076,1.0
2461,image2468.png,image2470.png,99.99999738114155,0.9999999999639476,4.0
2462,image2469.png,image2471.png,84.10743985982606,0.9986232378516443,4.0
2463,image2470.png,image2472.png,75.34312404860918,0.9985098096980575,2.8333333333333335
2464,image2471.png,image2473.png,81.9027781859978,0.9988872035018753,3.3333333333333335
2465,image2472.png,image2474.png,76.52879748452784,0.9959377764050745,1.8333333333333333
2466,image2473.png,image2475.png,83.20440343304763,0.9988872035018753,2.5
2467,image2474.png,image2476.png,79.42403874547773,0.9991630488788057,1.8333333333333333
2468,image2475.png,image2477.png,86.33784579114803,1.0,2.5
2469,image2476.png,image2478.png,80.28228017432063,0.9982055084310282,2.3333333333333335
2470,image2477.png,image2479.png,83.84605020453041,0.9990564970822127,3.3333333333333335
2471,image2478.png,image2480.png,99.22267509498278,0.9999997303773468,3.3333333333333335
2472,image2479.png,image2481.png,96.38236274867128,0.9999992138448678,4.0
2473,image2480.png,image2482.png,83.31754994628604,0.9985906751432623,4.0
2474,image2481.png,image2483.png,75.44656090631344,0.998464769305596,2.6666666666666665
2475,image2482.png,image2484.png,81.3143407975091,0.9988445482430681,3.1666666666666665
2476,image2483.png,image2485.png,74.73477473194703,0.9958879790052302,1.8333333333333333
2477,image2484.png,image2486.png,84.82451462381813,0.9988445482430681,2.3333333333333335
2478,image2485.png,image2487.png,79.48431978558365,0.9991411036650067,1.8333333333333333
2479,image2486.png,image2488.png,85.16959264093958,1.0,2.8333333333333335
2480,image2487.png,image2489.png,74.87391110713843,0.992542594723656,2.3333333333333335
2481,image2488.png,image2490.png,83.06761587892639,1.0,1.0
2482,image2489.png,image2491.png,65.1350561939058,0.9901777672434712,1.1666666666666667
2483,image2490.png,image2492.png,80.4203498815083,0.9974375548488131,1.1666666666666667
2484,image2491.png,image2493.png,62.169195379755415,0.9959784961034879,1.1666666666666667
2485,image2492.png,image2494.png,66.116753119314,0.9974375548488131,1.3333333333333333
2486,image2493.png,image2495.png,63.09408592506698,0.9944867935676772,1.0
2487,image2494.png,image2496.png,43.158905841899475,0.9929735737242505,1.3333333333333333
2488,image2495.png,image2497.png,61.688965081073846,1.0,1.0
2489,image2496.png,image2498.png,41.670176841515335,0.9929735737242505,1.0
2490,image2497.png,image2499.png,70.88613231062634,0.9959189872071869,1.1666666666666667
2491,image2498.png,image2500.png,65.92596762309309,0.9953901791472203,2.8333333333333335
2492,image2499.png,image2501.png,52.897380919765816,0.9137061638907398,1.0
2493,image2500.png,image2502.png,83.17349109261636,0.9953901791472203,1.0
2494,image2501.png,image2503.png,52.31752993932063,0.9741373454542599,1.3333333333333333
2495,image2502.png,image2504.png,73.02874365944005,1.0,1.3333333333333333
2496,image2503.png,image2505.png,49.365080046011535,0.9702961167436785,1.0
2497,image2504.png,image2506.png,71.39761022759048,0.9960053265225948,1.1666666666666667
2498,image2505.png,image2507.png,18.741000565446626,0.029550955485911513,3.0
2499,image2506.png,image2508.png,58.87375211002672,0.9960053265225948,1.0
2500,image2507.png,image2509.png,21.62197224627215,0.029550955485911513,2.0
2501,image2508.png,image2510.png,59.25903805726422,1.0,1.0
2502,image2509.png,image2511.png,60.83466091404877,1.0,1.0
2503,image2510.png,image2512.png,61.32274249758057,1.0,2.5
2504,image2511.png,image2513.png,53.38613322065382,1.0,1.1666666666666667
2505,image2512.png,image2514.png,53.161193463052605,1.0,1.0
2506,image2513.png,image2515.png,63.51850767597506,0.9981846874727331,1.0
2507,image2514.png,image2516.png,57.82468463048327,1.0,1.5
2508,image2515.png,image2517.png,59.89312939249886,0.9981846874727331,1.0
2509,image2516.png,image2518.png,75.74240812786911,0.9723562983766302,1.1666666666666667
2510,image2517.png,image2519.png,61.78329327554641,0.9542951125134547,3.6666666666666665
2511,image2518.png,image2520.png,64.67439669344981,0.9723562983766302,1.0
2512,image2519.png,image2521.png,59.03609454875009,0.9542951125134547,1.0
2513,image2520.png,image2522.png,53.794977096516625,1.0,1.0
2514,image2521.png,image2523.png,63.338338071708854,0.998115823490836,1.0
2515,image2522.png,image2524.png,57.241331132321825,1.0,1.1666666666666667
2516,image2523.png,image2525.png,60.997340183008106,0.998115823490836,1.0
2517,image2524.png,image2526.png,76.25890566343924,0.9724288451646488,1.1666666666666667
2518,image2525.png,image2527.png,61.0960051114661,0.9563567862837767,3.6666666666666665
2519,image2526.png,image2528.png,55.44965632038993,0.6228268673354186,1.1666666666666667
2520,image2527.png,image2529.png,28.96751933860201,0.6736050059805929,1.1666666666666667
2521,image2528.png,image2530.png,49.282802237601395,0.5246448637215565,1.0
2522,image2529.png,image2531.png,30.592258878997498,0.6128611925959231,1.0
2523,image2530.png,image2532.png,71.49208193018485,0.999922806362733,1.0
2524,image2531.png,image2533.png,62.937939137850705,0.998918208813043,1.0
2525,image2532.png,image2534.png,72.81874654583551,0.999922806362733,2.8333333333333335
2526,image2533.png,image2535.png,73.8563501085029,0.99992319486019,1.0
2527,image2534.png,image2536.png,88.05696752480668,0.9971400728783826,3.1666666666666665
2528,image2535.png,image2537.png,69.11007959665422,0.8333308218502624,1.1666666666666667
2529,image2536.png,image2538.png,65.83031841608073,0.9971400728783826,1.0
2530,image2537.png,image2539.png,70.21754087861281,0.8279327777745777,1.1666666666666667
2531,image2538.png,image2540.png,56.13496726827862,0.9998915411300952,1.0
2532,image2539.png,image2541.png,76.5489962042003,0.9913978835361689,1.0
2533,image2540.png,image2542.png,66.24808076014105,0.9998915411300952,1.0
2534,image2541.png,image2543.png,83.13581109162638,1.0,1.0
2535,image2542.png,image2544.png,71.36217261862838,0.997277181302202,2.5
2536,image2543.png,image2545.png,72.60359567596096,1.0,3.1666666666666665
2537,image2544.png,image2546.png,72.7223341262883,0.997277181302202,2.1666666666666665
2538,image2545.png,image2547.png,68.38423332243033,1.0,1.0
2539,image2546.png,image2548.png,59.03016360186341,0.9529920863049096,1.0
2540,image2547.png,image2549.png,79.78542134736882,1.0,1.0
2541,image2548.png,image2550.png,55.76782606401761,0.9529920863049096,1.0
2542,image2549.png,image2551.png,65.68853240594417,1.0,1.1666666666666667
2543,image2550.png,image2552.png,69.83551167058017,0.9997575832534792,1.0
2544,image2551.png,image2553.png,63.525439600494884,0.9999579218086856,1.0
2545,image2552.png,image2554.png,80.05213107796305,0.9997580362751657,1.0
2546,image2553.png,image2555.png,86.42547304180026,0.9999579218086856,1.1666666666666667
2547,image2554.png,image2556.png,69.44332300767722,0.9999999733349253,4.0
2548,image2555.png,image2557.png,72.92806981323155,0.9843337176511359,4.0
2549,image2556.png,image2558.png,64.8229674804198,0.9963266493776428,1.0
2550,image2557.png,image2559.png,70.93374752462765,0.8068434307366926,1.0
2551,image2558.png,image2560.png,70.37665887967844,0.996366844841787,2.3333333333333335
2552,image2559.png,image2561.png,68.15632551871651,0.8180289493134987,1.1666666666666667
2553,image2560.png,image2562.png,62.88248752067841,0.9995828749847206,1.1666666666666667
2554,image2561.png,image2563.png,70.69110212628351,0.9996754805107614,1.1666666666666667
2555,image2562.png,image2564.png,49.30053093149972,0.6581330993723324,1.0
2556,image2563.png,image2565.png,70.47272535377276,0.9943330242398728,1.0
2557,image2564.png,image2566.png,35.41612150522312,0.08842432809291155,1.0
2558,image2565.png,image2567.png,51.458902305834755,0.997341338562442,1.0
2559,image2566.png,image2568.png,29.166322027195555,0.10891417827543251,1.1666666666666667
2560,image2567.png,image2569.png,41.16338236014863,0.9936909727211525,1.0
2561,image2568.png,image2570.png,65.83870780715742,0.9928285901833814,1.0
2562,image2569.png,image2571.png,62.347889487965126,1.0,1.0
2563,image2570.png,image2572.png,84.44443837823076,0.9922390394813253,1.0
2564,image2571.png,image2573.png,87.62604512532174,1.0,1.1666666666666667
2565,image2572.png,image2574.png,76.26153852602955,0.9993719490293057,1.3333333333333333
2566,image2573.png,image2575.png,84.90292152622298,0.9980738276082579,1.0
2567,image2574.png,image2576.png,63.65936125252151,0.9997566966548155,1.0
2568,image2575.png,image2577.png,81.47028658341327,0.9980738276082579,1.0
2569,image2576.png,image2578.png,53.82952654337664,0.9997566966548155,1.0
2570,image2577.png,image2579.png,82.15711588534187,1.0,2.6666666666666665
2571,image2578.png,image2580.png,53.42847175263934,1.0,1.0
2572,image2579.png,image2581.png,75.75955577386033,0.9984100400802818,1.0
2573,image2580.png,image2582.png,62.783587797347415,0.9996286347596747,1.3333333333333333
2574,image2581.png,image2583.png,65.31844358752123,0.9722992092883617,1.3333333333333333
2575,image2582.png,image2584.png,58.452191650077644,0.9997439091225312,1.3333333333333333
2576,image2583.png,image2585.png,66.12558195054451,0.9547612330845285,1.0
2577,image2584.png,image2586.png,62.998976819314464,0.761073865111157,1.0
2578,image2585.png,image2587.png,67.42270864199705,0.07293566510383626,1.1666666666666667
2579,image2586.png,image2588.png,70.98076475153941,0.7518705458908752,1.1666666666666667
2580,image2587.png,image2589.png,58.123779745694804,0.07330758222021622,1.1666666666666667
2581,image2588.png,image2590.png,54.45947818728659,1.0,1.3333333333333333
2582,image2589.png,image2591.png,59.79828947186153,0.9991801230253393,1.8333333333333333
2583,image2590.png,image2592.png,63.75440178619193,1.0,1.3333333333333333
2584,image2591.png,image2593.png,74.64087667830081,0.9991801230253393,1.0
2585,image2592.png,image2594.png,71.12852200391248,1.0,1.1666666666666667
2586,image2593.png,image2595.png,81.13245605980501,1.0,1.1666666666666667
2587,image2594.png,image2596.png,67.81509932133355,0.9999571267070589,1.0
2588,image2595.png,image2597.png,61.307201072222895,1.0,1.1666666666666667
2589,image2596.png,image2598.png,80.7720327424166,0.9995997185884129,3.1666666666666665
2590,image2597.png,image2599.png,62.362330064668214,1.0,1.6666666666666667
2591,image2598.png,image2600.png,80.96929819973,0.9997579899252531,1.0
2592,image2599.png,image2601.png,54.15377200889401,0.9961014972329132,1.1666666666666667
2593,image2600.png,image2602.png,63.08571497895549,0.9174096399366731,1.1666666666666667
2594,image2601.png,image2603.png,58.621206157274955,0.9961014972329132,1.0
2595,image2602.png,image2604.png,55.012342017034555,0.9190592669496405,2.8333333333333335
2596,image2603.png,image2605.png,37.823524596554634,0.9934669411305829,1.1666666666666667
2597,image2604.png,image2606.png,59.534030113418105,0.19174011209353592,1.0
2598,image2605.png,image2607.png,39.483448133319534,0.9934669411305829,1.0
2599,image2606.png,image2608.png,59.35969949711881,0.1911803235195806,1.0
2600,image2607.png,image2609.png,63.76188923542331,0.9983234573811206,3.1666666666666665
2601,image2608.png,image2610.png,81.18936585489655,0.99935018991369,3.1666666666666665
2602,image2609.png,image2611.png,72.22901956823749,0.9983234573811206,1.1666666666666667
2603,image2610.png,image2612.png,87.88183701951624,0.999739381363766,1.0
2604,image2611.png,image2613.png,75.10801750118063,1.0,1.1666666666666667
2605,image2612.png,image2614.png,79.08658947894968,0.9910804481174402,1.1666666666666667
2606,image2613.png,image2615.png,78.19293466836265,1.0,1.3333333333333333
2607,image2614.png,image2616.png,77.17934772497901,0.9912605532716214,1.1666666666666667
2608,image2615.png,image2617.png,82.45833608785547,1.0,1.0
2609,image2616.png,image2618.png,79.0493522116552,0.4142676729786429,1.0
2610,image2617.png,image2619.png,83.15895680076306,0.9988365172693049,1.0
2611,image2618.png,image2620.png,74.46687440094689,0.4140635531417897,1.0
2612,image2619.png,image2621.png,78.59462983862507,0.9988365172693049,1.0
2613,image2620.png,image2622.png,93.4795362894448,0.9999924398129071,1.3333333333333333
2614,image2621.png,image2623.png,97.52132889407945,1.0,4.0
2615,image2622.png,image2624.png,75.12201450411256,0.9970920847238829,4.0
2616,image2623.png,image2625.png,75.1297111208465,0.9999540119411388,1.0
2617,image2624.png,image2626.png,77.39742236271437,0.03147174918825756,1.0
2618,image2625.png,image2627.png,97.22707132268576,0.9999999868411735,1.1666666666666667
2619,image2626.png,image2628.png,68.80763781227999,0.03147174918825756,4.0
2620,image2627.png,image2629.png,65.84599730604141,0.9796464361573586,1.0
2621,image2628.png,image2630.png,55.86216816291463,1.0,1.0
2622,image2629.png,image2631.png,57.91660362798085,0.9796858165294744,3.0
2623,image2630.png,image2632.png,50.4450427197324,1.0,1.0
2624,image2631.png,image2633.png,67.74061229205843,0.9937492534518232,1.0
2625,image2632.png,image2634.png,65.42602309814004,0.4407709152166098,1.0
2626,image2633.png,image2635.png,77.10975951449558,0.9937492534518232,1.0
2627,image2634.png,image2636.png,75.34278559340166,0.43911249540576697,1.0
2628,image2635.png,image2637.png,13.285010497590363,1.0,1.0
2629,image2636.png,image2638.png,40.32885953070158,0.9879331893781395,1.0
2630,image2637.png,image2639.png,14.502516365472134,0.9965661464267097,2.8333333333333335
2631,image2638.png,image2640.png,41.190125192470774,0.9862279385102094,1.0
2632,image2639.png,image2641.png,78.1190890872983,0.9942247452695525,1.0
2633,image2640.png,image2642.png,68.86709771256497,0.9876467341763148,1.1666666666666667
2634,image2641.png,image2643.png,74.85915732240885,0.9973116351319993,1.0
2635,image2642.png,image2644.png,78.99974091690494,0.997425737748328,1.3333333333333333
2636,image2643.png,image2645.png,59.25859857539404,0.9986399609165583,1.0
2637,image2644.png,image2646.png,66.01309980816495,0.999627561791254,1.1666666666666667
2638,image2645.png,image2647.png,56.490701108097795,0.9986399609165583,1.0
2639,image2646.png,image2648.png,67.16226561042272,0.9996210500989106,2.5
2640,image2647.png,image2649.png,63.3641756781913,0.9996169301733256,1.0
2641,image2648.png,image2650.png,87.3211545294957,0.9961712299099598,1.0
2642,image2649.png,image2651.png,14.64382518266832,0.9996169301733256,1.1666666666666667
2643,image2650.png,image2652.png,39.99321483240556,0.9877530399783478,1.0
2644,image2651.png,image2653.png,12.653848862496972,0.9964925711403556,2.5
2645,image2652.png,image2654.png,41.696147994446996,0.9859895820833726,1.0
2646,image2653.png,image2655.png,82.24235209928543,0.9964925711403556,1.0
2647,image2654.png,image2656.png,70.96440987205993,0.9893185681629868,1.0
2648,image2655.png,image2657.png,83.42911991445237,0.9965675979024119,1.0
2649,image2656.png,image2658.png,70.88519347719219,0.9893524677428952,1.0
2650,image2657.png,image2659.png,75.41752455938027,0.9888345844840509,1.1666666666666667
2651,image2658.png,image2660.png,37.279588655076815,0.986755185108475,1.0
